,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2007-12-19 00:00:00,0.0303891704113839,0.0285402035592331,0.0220721802954516,0.0270973119896024,0.0259312783429479,0.0336515941767297,0.0320833114315231,0.0287385750221481,0.0294187856605263,0.0309074162097146,0.034173644937584,0.0231305239295321,0.0242576837118455,0.031234395908331,0.0292062715666289,0.0311736098169469,0.030097060099146,0.0308433468830466,0.0313458682800977,0.0329046743408746,0.0300163989730224,0.0298027669375528,0.0275226046064363,0.0315350169319128,0.026555116841244,0.0305856529486903,0.0292552719309834,0.0321348375774607,0.0307729067201547,0.0309507105539008,0.028656266918878,0.0282573235136395,0.0286447957673075,0.0281134232055012
2007-12-20 00:00:00,0.0247386746757544,0.0293882037227794,0.0254208991461106,0.0298774076073642,0.0302011754392201,0.0320539989584918,0.0314369091372077,0.0264962639197243,0.027062367034871,0.0298733491701323,0.0324535568865904,0.0261270122299714,0.0271842728433168,0.0324571386535479,0.0288991338333684,0.0273547620075827,0.0301379563686235,0.0268817759917924,0.03226917969033,0.0260905990700949,0.0305874087347484,0.0276685227947299,0.0295388918674762,0.029131903801406,0.0311980972443604,0.0303722258522242,0.0309544111448202,0.0293752509501997,0.0320041463387715,0.0319879948823294,0.0254486165223191,0.0326051569787671,0.0336547883728662,0.029067948127904
2007-12-21 00:00:00,0.025909164540836,0.0318863504884808,0.0347421549741923,0.0266356394991131,0.0310711314731032,0.0275582659458324,0.028861778251698,0.0296236918992545,0.031196837618671,0.0296563741429981,0.0280619838405373,0.0329431279263211,0.0296818802723445,0.0284268145589073,0.0242969727974734,0.0268339971287488,0.0292921547103123,0.028127517039743,0.0288854133121015,0.0303792442634305,0.0323025477561007,0.0306105396288588,0.0315358243447327,0.0267034482077618,0.0321886267230855,0.0264690635603637,0.0252782705687762,0.0285421945804848,0.0278346108451784,0.0305296325764362,0.0319533340122101,0.0299133763458325,0.0299779645812224,0.0320900715846606
2007-12-24 00:00:00,0.0303840993681978,0.0281992896472441,0.0292411050939667,0.0307348685030287,0.0283291709064855,0.029501580030912,0.03001022892807,0.0305480202213062,0.0293976570669712,0.0301636981293199,0.0244386752637485,0.0280205542862676,0.0328943580775856,0.0287528780053039,0.0306485024045505,0.032724117188972,0.028743908812872,0.0260979174024203,0.0285188802928261,0.0305527017608296,0.0284086354265922,0.0303888899838477,0.0244281164531925,0.0294462676690848,0.0291230482591025,0.0306733606501637,0.0273518152118288,0.0309424060770692,0.0289130741852956,0.030892188504334,0.029279837441747,0.0326664702885006,0.029363514885534,0.0302201635728225
2007-12-26 00:00:00,0.0335044987397449,0.0295370067684541,0.0297119669069784,0.0268387179839839,0.0272946889323098,0.0291685029406799,0.0297116261058314,0.028718779108862,0.0310835478447516,0.03072119065668,0.0284631696225049,0.0282065379343189,0.0300207635242333,0.0279577080094925,0.0242255762689927,0.0256532144006106,0.0281557957886791,0.0276656729442384,0.0245500700047209,0.0331664210549658,0.026375160931482,0.0365807052170736,0.044057553745228,0.0269437972647857,0.0273835101334619,0.0286399714987431,0.0334065438273907,0.0287119171088195,0.031022929495731,0.0311894538835259,0.0288942092338232,0.0258794411282735,0.0267246000940919,0.0298347508964107
2007-12-27 00:00:00,0.0350283979929062,0.0289457671446454,0.026140418680132,0.0291601331528888,0.0268879829608243,0.0300822087783161,0.0303996222994353,0.0289099696926283,0.0314857742497301,0.0292833447380042,0.0307980253810089,0.0297925318423752,0.0312875877129651,0.0286802656845745,0.0305814255838428,0.0292523511426678,0.0307775761172626,0.0313541091218639,0.028686129887403,0.0298818403421659,0.0233687098566949,0.0270658015419005,0.0329816216263176,0.0288919389993044,0.0262962688882938,0.0291211559674833,0.031449319709641,0.0322599232755644,0.0286970843848216,0.029867057220617,0.0289337750149883,0.0260811225724826,0.0279619730373715,0.029608785398871
2007-12-28 00:00:00,0.0339409558698874,0.0280227677574904,0.0315483409770219,0.0297834158992015,0.0279939266095485,0.026143008687088,0.030062388107655,0.0286856084352942,0.0288063460180847,0.0300576712119236,0.0299135232911313,0.0309185769805364,0.0308820936984423,0.0270487550656262,0.0317172464774009,0.0281914334693924,0.0288354041463312,0.0288027208343313,0.0301301714153242,0.0312416826415199,0.0277463892925465,0.0299377750126798,0.0281871007111348,0.0288002885787676,0.0286048024477259,0.0271641740119156,0.0298261754094878,0.0264393771005069,0.0300033544220104,0.0271705824888838,0.0302877815974091,0.0344689607762247,0.0303850955450202,0.028252105012437
2007-12-31 00:00:00,0.0296576504353225,0.0274554019027387,0.0311028112657776,0.0295871254866946,0.0289335978234774,0.0326110193184052,0.0288682738105383,0.0265096198096772,0.030421511746891,0.0294125232473064,0.0263104775874014,0.029283841795462,0.0307504666269114,0.0283271255680073,0.0300822322298866,0.0286781046076731,0.0286430410779379,0.0276865358830979,0.0281299779015084,0.0296740054942866,0.030090183722158,0.0264788433178966,0.0321051050111363,0.0280857399716726,0.0280758264754806,0.0298070517777412,0.0292829765007405,0.0335508912465489,0.029322360013109,0.0297661202601051,0.0311990010635754,0.029949665330829,0.0276225566700121,0.0325383350199727
2008-01-02 00:00:00,0.0321856231340769,0.0287757414936298,0.0281407938477596,0.0276986733380388,0.0275664583350514,0.031313908091841,0.0300777503379503,0.0274657633337852,0.029789789279065,0.0301227233980313,0.0296923364595776,0.0306252074594056,0.027016372142128,0.0318119521688622,0.025431107733821,0.0298459345586669,0.0306837862191489,0.0297823552449179,0.0290868121522222,0.0282926619625502,0.0321162491062101,0.0285771019551065,0.0330978269948279,0.0307867387328888,0.0296460727052484,0.03215658751362,0.028939120432118,0.0269975966594553,0.0292906808495707,0.0301609243966823,0.0286719482120595,0.0249854822250587,0.0295108943909143,0.0296570251357037
2008-01-03 00:00:00,0.030727454192365,0.0302378863424411,0.0326246606324416,0.0269707116924607,0.0271335167079926,0.028734321255825,0.0304294050390842,0.0270723035469162,0.032101087456209,0.0307949933810328,0.0290640411028373,0.0283008583314038,0.0284891130760913,0.0293269026663167,0.0269646424674707,0.0290207341454073,0.0299297759274552,0.0304503819474268,0.0297386242025128,0.0301835658893449,0.029835206248055,0.0264878546726098,0.0283820910427564,0.0302166469617713,0.0289228971208829,0.030359181477968,0.028448252538804,0.0308715120967167,0.0280266541726402,0.0287986055208916,0.0304930800729918,0.0274088751481975,0.0307633942207328,0.0326907687019183
2008-01-04 00:00:00,0.0293654978665879,0.026837262408737,0.0303901433015273,0.0325280220332221,0.0255741436081508,0.0296525458208665,0.029917179332688,0.0271101595363526,0.0275226349229964,0.0301101823538867,0.030475186364174,0.0339910786755184,0.0306206991668159,0.0290318126448211,0.0338085429705193,0.0279415760020996,0.0285021698612439,0.0290758044272818,0.0289999068670685,0.0279558076017545,0.0284945719184688,0.0312826645926207,0.0273102422086381,0.0278873221966811,0.029698997880724,0.0287602255994416,0.0301647941281139,0.0293637536236047,0.0308829476121522,0.0312117050082687,0.026344414274939,0.0323855166692492,0.0286949648368504,0.0281075236839153
2008-01-07 00:00:00,0.0295637713584916,0.0321391663276726,0.0276853533257653,0.0294117037375366,0.032889889475601,0.025986220414245,0.0278474582454124,0.0287581490792651,0.0340013123047262,0.0291794835338103,0.03024537568342,0.0259507916462163,0.0213689025640154,0.0306919930489707,0.0272976358645405,0.0325124729882518,0.0297197025386523,0.0302156074486887,0.0304693879543603,0.0309845026722418,0.0283786375777368,0.0299171013384848,0.0326565536929335,0.0316439546817555,0.0356327180515999,0.0298733815625657,0.0275540537841476,0.0255046334085882,0.0257938591072611,0.0270808339129626,0.0309063168962839,0.0246269852779512,0.0303393743507131,0.0331727161450922
2008-01-08 00:00:00,0.0297477646822616,0.0281092349427232,0.0301118068491266,0.0280295745000227,0.0294408289528834,0.0245475400188793,0.0258899488951908,0.0316105689086226,0.0327084272816201,0.0317791267698558,0.0290826841642438,0.0268555942507551,0.0229261323209639,0.0297081737037883,0.0279131190592935,0.0322513948886566,0.0317256466368599,0.0289007241456505,0.0294143844099151,0.0306971433751341,0.0319684094539942,0.0273803385879796,0.0365242161422823,0.0312593208487014,0.0325786452373784,0.0296322940419391,0.0264413490254195,0.0350534805357778,0.0241454734181905,0.0307794119835365,0.0307893992932917,0.0246495083197255,0.0268605070242978,0.0304878273310227
2008-01-09 00:00:00,0.0155508768903043,0.0360767179887283,0.0260798805254657,0.0318430054566524,0.0311877394252127,0.0274257257997933,0.0291592342102767,0.0287466821394499,0.0313050487438526,0.028392549308208,0.0295983076086236,0.0263075174768964,0.0143671367328172,0.0342932162731689,0.028963487419672,0.035120438816849,0.0290201660645679,0.0308368903775157,0.0325846016985423,0.0276370783283105,0.0415405906329361,0.0307675321189998,0.0229513430067831,0.0338756674454279,0.0308597827161013,0.0336319507512538,0.0288956740014794,0.0299423769446512,0.0258640131677432,0.03055059141617,0.0299697195457304,0.0256057486944359,0.031076870011209,0.029971838262196
2008-01-10 00:00:00,0.0236032139871423,0.0346133878270584,0.0262069546382576,0.0272641238849825,0.0297663507240293,0.0293261882485716,0.0282073694747336,0.0270462755836642,0.0236820530022997,0.0206048126809276,0.0271913999006405,0.0310575223461809,0.0292669211995111,0.0308238655455865,0.0294551159398123,0.0328521816227068,0.0402228746894219,0.031245306509039,0.0316563142332588,0.0286231217940928,0.0386113176020502,0.0284488466270254,0.0294472993420386,0.0328078728113792,0.0313309197425747,0.0285820894308598,0.0230336120638152,0.0313305201362862,0.026622939463348,0.0308793478277995,0.0313522379487382,0.0286787710812974,0.0315441457762775,0.0246147263141567
2008-01-11 00:00:00,0.0233716372427795,0.0389299968593783,0.0260275839857054,0.0230287195989503,0.0381250067006438,0.0267762852337936,0.0285376792340641,0.0256672813215556,0.0291626086990228,0.0267646483411396,0.0273902855752551,0.0261564813841854,0.0255901172590718,0.032663791976235,0.0224467062398472,0.0333913248351277,0.0392849828442124,0.028271864757441,0.0398750256997757,0.0239854062458673,0.0306987075935208,0.0312377081714479,0.0200048320877957,0.0343693995450199,0.0349476497824906,0.0330199146688742,0.0292096395913768,0.0321889693936453,0.0324466615185375,0.0294198446712507,0.0269475549630879,0.0217069226653863,0.0291966844433307,0.0291580768700745
2008-01-14 00:00:00,0.0377559930070007,0.0302217157892011,0.0273878119233378,0.0280058303244226,0.0299873294270645,0.0324767892715581,0.0347082581233293,0.0338211770318085,0.0303109860939308,0.0270035477837268,0.0227464982101876,0.0257567487958886,0.0313614158064798,0.0290697715960829,0.0293846680421983,0.0325437345761519,0.0294255014783721,0.0275661542385225,0.0293778634586958,0.0332572801042854,0.0255429471551467,0.0264238782001653,0.0312955501528097,0.028423881492424,0.0306513145203,0.0253760111546433,0.0383616120938473,0.0196588280799829,0.0256938654069546,0.0257687425536953,0.0287158158159887,0.0309525811097677,0.0309156668770553,0.0300502303045944
2008-01-15 00:00:00,0.0255535603560529,0.0277680344315148,0.0261461236884347,0.031090484648038,0.0260917049882548,0.0298212076473479,0.037102190285038,0.0274766013215312,0.0256672416336275,0.0320075289986188,0.0317041025808362,0.0330366651986211,0.0251688974696494,0.0278822572991226,0.0341209319048288,0.028587266137765,0.0274326124092298,0.0305216152565704,0.0273526973235345,0.0266781162226973,0.029400874796799,0.0297761044404638,0.0282864565025122,0.0301119105294567,0.02914877768539,0.0272697717020789,0.0287996865232384,0.029910413039654,0.0270665564911698,0.0270317109697324,0.0332455085981207,0.0355203234980804,0.0354723647548088,0.027749700667054
2008-01-16 00:00:00,0.0260716577042057,0.0365463694328454,0.0259134519638224,0.0284677301047352,0.0293791594749901,0.032104946883475,0.0212816551675137,0.0300316978200272,0.0302107144497731,0.0248681844079963,0.0307037330119154,0.027919977551079,0.0274565328132715,0.0334461832127767,0.030713806601825,0.0267309080064377,0.0333806850991131,0.0170089705490304,0.0338872044250608,0.030498203420885,0.0309528974453786,0.0262015503886344,0.026868657237379,0.0279327174672463,0.0329337242639053,0.0256235980136353,0.0377680147352468,0.0290039724792935,0.0292024871574841,0.0327543107936883,0.0280905569043107,0.0361540660766461,0.0300443665751016,0.0298473083607529
2008-01-17 00:00:00,0.035817602634811,0.0246454913851227,0.0298263819091864,0.0316763970456546,0.0318161537757484,0.0350327719651257,0.0205279474121891,0.0310598945763777,0.027662857047957,0.0274088062727933,0.027248456045661,0.0338810383041223,0.039393386816652,0.0272588850432619,0.0300602422731367,0.0290788513324064,0.0286294006990419,0.0299465299986631,0.0238218375748417,0.0305399102113908,0.0271061909969331,0.0271245287006868,0.0383754256040426,0.0242368096438466,0.0264806335156173,0.0273928711423816,0.0358673597884101,0.0299107518910871,0.0311817708766359,0.0248100310185127,0.0298835465569427,0.0270897445282694,0.0267390673844208,0.0284684260278901
2008-01-18 00:00:00,0.0209059771137661,0.0334411347417077,0.0308875582691969,0.0259846954144432,0.0262824663918456,0.0345255083017658,0.0317054571622409,0.0303418126675152,0.0272661752230362,0.0344941296266529,0.0304072832108275,0.0343284675896223,0.0303014058317335,0.0338264579057128,0.0212886992583888,0.0318430698241974,0.0319462112617433,0.0290675034841335,0.0278348817502358,0.0316906232715342,0.0335438543054493,0.0194179079452809,0.0260268790027987,0.0277333497441249,0.0305627041541924,0.0324271334259666,0.0304634334513215,0.0305712281610315,0.0289338772294922,0.032405508119055,0.0297575961213218,0.0192829625036571,0.0309598444952953,0.029544203040431
2008-01-22 00:00:00,0.0166287137538341,0.0340082480664456,0.0290803203481572,0.0358765524933726,0.0278486829948825,0.0377463926450458,0.0309996295721048,0.0237608188178841,0.0248096160921599,0.0294972369435789,0.0303631822602389,0.0400892952124314,1.4087541e-09,0.0325600665536762,0.0449550278594856,0.0267577876834075,0.0282334398850999,0.0242529565413377,0.0312612810301409,0.0248689492769269,0.0192647011937967,0.0332034951731776,0.0376869121445531,0.0262209005120435,0.0285171544329766,0.0286923707330237,0.034406301336835,0.0307133910122909,0.0286801442305212,0.0320320988835644,0.0314198230339319,0.0388357744761138,0.0331907679766791,0.0235379654215562
2008-01-23 00:00:00,0.0373266933162585,0.0322701526526178,0.0211112766191898,0.0238673954362521,0.0260741356100083,0.0247803946831421,0.0361493841218706,0.027218417433297,0.025224285004322,0.0278222966044824,0.0264856895225082,0.0345152397488688,0.0284530880892186,0.0336125234598978,0.026981676212813,0.0329352535888387,0.0298852396694087,0.0333182143389208,0.0204581874960707,0.0344666741773049,0.0261892349159441,0.0280432142610957,0.0295527968264363,0.0304742157638156,0.0306685247122357,0.0325729986659158,0.0297386858928491,0.0308065243391469,0.0335896983605594,0.031208766687104,0.0270400226538692,0.0240427865147259,0.035316608042262,0.0277997045785632
2008-01-24 00:00:00,0.0325948588094483,0.0305248726743949,0.030317240721226,0.0254966980190262,0.0280424994827419,0.0264067588707964,0.0327583750646536,0.0315559146614157,0.0340093600355498,0.031442600066199,0.0296048633956351,0.0321496075941565,0.0275961718942253,0.0261873855374173,0.0290543272029752,0.0266249792295059,0.0267120781715064,0.0338842436835657,0.024801022164399,0.0311089968846528,0.0256634063915195,0.0341865569967528,0.0338493825534853,0.029644970288728,0.0268548637028484,0.0284851063963423,0.0273191857232433,0.0236362016515971,0.0333151634580911,0.0320480539008664,0.0207388397548041,0.0256446404094828,0.0323906538568479,0.035350120751504
2008-01-25 00:00:00,0.0246228815064612,0.0253243976904648,0.0240739212269376,0.0433543475898388,0.0172478368758182,0.0279068310296466,0.0397225800750539,0.0250489965290797,0.0268651322556027,0.0290679498308702,0.0300652668766717,0.0517501747283283,0.0283535261578134,0.0296383432837626,0.0415049845370883,0.0254591261479795,0.0263169914967152,0.0337237960085804,0.024248549859158,0.0255331182873025,0.0223784049108261,0.0369807126827867,0.0177300540282599,0.0264182974914603,0.0304850912101453,0.0259647275099218,0.0242282780322723,0.0266128353826784,0.0294118632740917,0.0188715617276899,0.025426906261978,0.0479082150936337,0.0419972196316918,0.0257570807694221
2008-01-28 00:00:00,2.600033e-10,0.0270425707322314,0.0275287395287509,0.0462177984552996,0.021678672305739,0.0341142704666876,0.0342914828715975,0.0308113117122691,0.0255706994165132,0.028030137279634,0.0285113695529208,0.0404693522515411,0.0433594264553793,0.0208569146042026,0.0546909310928449,0.0252954659322307,0.0250032264322086,0.0276243533623791,0.0198919870879123,0.0247205760746605,0.0329230325443868,0.0259589091856542,0.0297772990696269,0.0287714875373221,0.0320403637397482,0.0292158737999898,0.0229245281453875,0.0237691226515733,0.0363423732268581,0.0207088482976293,0.0265412346440228,0.0474970782750341,0.0298331918315916,0.0279873711761812
