,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2006-03-06 00:00:00,-0.0009624832755183736,-5.905231941668487e-05,-0.00047709055421809633,1.2512096805494401e-05,-9.157809338852477e-05,-0.00012915900025655945,0.00014240986199418927,1.759046990885753e-05,-0.0005944203529729163,-0.00028961534488180867,-0.0003345087559723919,-0.0002794434324974427,-2.8834090126968685e-05,0.00017794634480703596,-0.000114838373345393,0.00010370052814034859,0.0003932197640871638,-0.00013952696046883067,-0.00018031687674311387,-2.180573052672658e-05,-0.0005298222268440575,0.00018331257592385454,-5.42932336965211e-05,9.236547311610528e-05,-0.0003764020152738055,0.0,-0.0002577995457410677,-6.738035048760386e-05,5.747658747789302e-05,4.900000949282872e-05,0.0001365900780820053,-4.509495726283493e-05,-0.00011914543875795043,-0.0005076583559182128,-0.004294145494480108
2006-03-07 00:00:00,0.00040757167218593665,-9.315713993249264e-05,-0.00024010383050607372,0.0002524726767930897,-0.0002901869760755225,-0.0003370181670182659,-8.654772719094756e-05,-0.00024088465991367928,-0.0002780848200542703,0.00037523056676235644,0.0001388334526644864,-0.00019191297556691743,-0.00031428181961143425,0.0001947009616156281,3.680320626521411e-05,-9.992557616637694e-05,6.305106682988218e-05,-2.6282659920178396e-05,-5.398444596274843e-05,0.00016019543426271297,7.226878988182025e-06,-0.0006868451449296722,0.0002593925035770833,4.078099798812585e-05,0.00022959507132854574,0.00029539081794650266,0.00038411042857406736,4.155307998037662e-05,-0.0010467764657991633,-0.00013171029199095526,-0.00018813447881221623,0.0003265605972523023,9.911398887222718e-05,-7.026053316495248e-05,-0.0010635143107291475
2006-03-08 00:00:00,-0.00022339082074950285,-3.621803303128756e-05,-0.00026949711619930625,5.8788959742329596e-05,0.000331747481713258,-4.133776113548108e-05,9.227761314418839e-05,-1.5091884886039534e-05,-0.00010628325644613813,-3.4234988074371445e-05,4.465660222792578e-05,-0.0001474267027118152,-6.853645284294182e-05,0.0002556424025583587,8.433335774809472e-05,0.00029751290893571553,0.00038947695760334887,3.3406391725929795e-05,0.00013939544848123666,0.00020507662366259737,-4.739739666260764e-05,3.5696580256579e-05,-4.563737425090428e-05,0.00016359395298838278,-2.4633333412090735e-05,0.0003841134424693058,0.0009955572205318198,0.00010497972596174682,7.450654843136747e-05,0.0003500644009848048,-5.5343881923515786e-05,-3.6599115111013616e-05,0.0,-7.042668432541893e-05,0.002818771817404555
2006-03-09 00:00:00,-0.0005859992478959866,-0.00019967597273832084,-0.00023885737851406453,-0.0001071814000750818,-0.00016814310108715136,-0.0004195180360151476,-0.00041179708052432905,-0.0006167054037094557,-0.0003111366995708554,6.42894391507623e-05,3.921291375665175e-05,-0.00035552205737828505,-0.0003932463700272875,-0.00023544427024640034,-0.00039066181475745556,0.0001264353805922211,-0.00016602374956457453,-0.00012639088411319022,-0.00014154534858078823,-0.0002782034351429807,-0.0003691511404808448,0.00019228593776666683,-4.682434643930289e-05,9.433675521697392e-05,2.0702257947805493e-05,0.00016487337137970022,-0.0008217730984196606,0.00013685326636083084,-0.0005113853006533038,-0.0004653739775434657,0.00013242570402968989,-0.00023380656207157042,-1.9448359704846378e-05,-0.0003494394836654121,-0.006991839492718461
2006-03-10 00:00:00,-0.00038004460633902723,0.0004868759696432252,-0.00016944468974625622,0.0002804354601402444,0.0002521260967259129,-9.189274399128214e-05,0.0004920238108335293,0.0005117462427299556,-0.0001854506188221972,4.297070249902371e-05,7.682716534706367e-05,0.00042002542068380824,0.0001352338035648747,0.0003913939677359209,5.8401726583440344e-05,0.00025105511066726705,8.992397027271989e-05,0.00010235620216934613,0.00021178902406884112,0.0001955362036668872,0.0001523720301573645,-0.0001006126350739387,0.00014866194061964483,0.00017000530449046136,-0.00013307445034434982,0.00044719990411992,-6.849444704963493e-05,0.0001024678795598344,-3.469918699513761e-05,-8.577850692442146e-05,0.0005092430182831645,0.00017388906056158758,6.067697101880794e-05,0.00012851411048803366,0.004642259211344633
2006-03-13 00:00:00,0.0010347610226992632,0.0006536238256190727,-4.993874989860245e-05,-6.370788429913709e-06,4.1072045640465856e-05,-0.0001619177611354994,0.0001416895150169946,5.493937190497734e-05,0.0005656105080450172,7.42029116111748e-05,0.0004128916275344746,0.0,-0.00016979381963529665,2.097260549562233e-05,-5.009938452017835e-05,2.210481547773914e-05,-5.595875708564018e-06,-0.0002762019212474997,0.0003780899638685558,-6.726971104935175e-05,0.0006487041836740231,-0.00018428577407112723,0.0,7.470723761656907e-05,-0.00012029590343638127,-0.0001383785362335057,0.00016376969697862536,0.0001843962158629802,0.00011446105845171223,-0.00025196837280441666,0.00010718595982891075,4.86205397332169e-05,-3.8013667063664644e-05,0.00021862824234569633,0.0034403010821710896
2006-03-14 00:00:00,0.0006152774805863357,0.00015132778735927173,0.00020285958843654908,0.00021141599846092647,-3.897498316266417e-05,0.0006043255482448976,0.000536454423188731,0.0004897093549030679,0.0005976784859916494,0.0005743383896692943,0.00011059113998651921,0.0006056094309757154,4.252674902382174e-05,0.00010448174416957933,0.00021760458290027063,0.00022758545810211121,0.0001625163782165569,-5.267450026457863e-05,-8.523669196312632e-05,0.00012805977845506498,0.00018552472270880852,6.585039835183446e-05,0.00014344448427101527,-3.1717177977729656e-05,0.0,-0.0010354753077363192,0.0005179393757215971,9.12742847737588e-06,0.00028928463665490084,0.0005717436546373641,6.581719125723552e-05,0.00025482719333001547,0.00018527751740283512,0.000547700186182757,0.007174820446561683
2006-03-15 00:00:00,-0.0004106734992613194,6.474027638113827e-05,-0.00022862970014001757,9.215201426707725e-05,-0.00018679604676571422,0.0004212603720882773,-0.00015874862956480695,0.0002942148320971559,7.069951241385898e-05,0.00010507763712763151,9.069088605366108e-05,9.115380317586536e-05,0.00023905744879013639,0.00026997835599955,-0.00011113338604619793,-4.268066216692575e-05,-0.0002922773504443234,0.00043355005482431023,5.13951219438442e-05,0.00014241605875672006,0.00021939066340539984,0.00012858772489807046,0.0006357298658379691,-0.00018168966581773926,-2.0959572022999152e-05,-5.8140948880161316e-05,0.00031539663658024074,0.0003689019281417949,5.353117191227616e-05,0.00021754934454696693,0.0,-9.114303112563779e-06,-3.29492199536094e-05,0.00010139228625440295,0.002673073011319969
2006-03-16 00:00:00,-0.0011119254871510915,-0.0001892490634969189,-0.0008694645276077483,0.00022074845855266266,6.330379140214453e-05,8.998404819887108e-05,0.0,-0.00025687562159306353,0.0007371777623011111,0.0005107032943644656,-7.805305637324763e-05,0.0003305072142804936,-0.0003658797548850144,0.00010550319223145209,6.81100034211719e-05,-2.6846398984265077e-05,0.0001298816067074596,0.00021790078712535425,0.0001080807708370356,-9.193460350217849e-05,0.00047966541284934347,0.0003165860612867834,0.000559752811595534,-7.759219184134623e-05,0.00010579364083213899,-0.0002334677063316973,3.5641239410179425e-05,0.00012540594179049074,-0.0010649714948895545,-0.00035649259180701716,0.00011134458083560385,1.7831239906356336e-05,0.0006465236574836162,0.00030937965225658217,0.0005670726692057072
2006-03-17 00:00:00,0.00018355816794305503,0.00011504859079629085,4.0680557916730986e-05,8.74983429324882e-05,0.00011900428287093283,-0.0003273605591930953,0.0005164344330505824,0.0005599218514800145,-0.00031795129136507103,0.0003054681208479346,-3.9548889455993865e-05,0.00011536538605353528,-0.00015596948980654127,0.00015126446887913172,5.698733941705199e-05,6.851115660931155e-05,-7.053772031249359e-05,3.084232953826915e-05,0.0002731929757572096,0.00024111167001854725,-0.00045240408229682143,-0.000195221863645057,0.00021219336931337738,7.274835794328749e-05,0.00035871296032322645,-9.539207234200555e-05,0.0005933249766878574,-0.00016024717699740103,4.001021589007763e-05,6.933822870156808e-05,-8.920425893536662e-05,5.4799083594903116e-05,0.00020624613241525028,-0.0003100070046139061,0.002258418590016881
2006-03-20 00:00:00,-0.0002559947076317952,-0.0006021285351401804,0.0004216268187225615,0.0,0.00010691463509968398,0.0,5.9131690666945985e-05,8.600248584169006e-05,-0.00022123473912601175,-0.00025298415506874695,0.0,-3.43524483796149e-05,0.00012600265451157884,7.169606668475597e-05,3.356683539742955e-05,6.639199315814334e-05,0.00015165163795654506,-0.00034232228739858843,1.6381463400729635e-05,0.00042469908187446533,6.027914888089578e-05,3.1564571968138086e-05,0.0003013624948367779,-9.064256237206912e-05,8.655682293606699e-05,3.8301735548348166e-05,-0.00028630028131960766,8.892811383538965e-05,-6.778222858810498e-05,-8.672414419544892e-05,-0.00015875641697054465,3.0846584312674996e-05,0.0006523748070335398,-0.0001891969112857947,0.0002658602251898532
2006-03-21 00:00:00,-0.0007491335876498208,-0.00019515206569647913,-0.00011755382998786302,-0.0002193901244313734,-0.00023303221983728598,-0.00020120770999156975,-0.00031326916946480967,-0.00033654283546965895,-0.00011013401335994507,-0.0003206052985892265,-0.0005398137130303467,0.0001125106167163678,0.00021081667668921905,4.4875152003687916e-05,-0.00018000702206096567,-9.469100403717503e-05,-5.820650445731007e-05,0.00015333882695598163,0.00019409143926956944,-0.00015281425637150479,-0.0005470315343514829,-0.00021074081385738568,-0.0002488853548164451,-0.00015752039315899478,-0.00018254568843268474,-6.870898396351323e-05,-0.00042275210443022465,-0.00035330442015996273,2.0119537181212437e-05,-0.00014650633711434905,0.00011466933255387812,-0.00011280947553519371,0.0002563105683705326,3.143015166591412e-05,-0.005134196158849208
2006-03-22 00:00:00,-6.847042087950976e-05,0.00010878406074264938,0.00021708152708536417,0.0002671974036032511,0.003164055653269007,-0.0001284276353998923,-0.00014243266192928662,1.5512622703806077e-05,-3.741659343367069e-05,0.0003355785543839536,-0.0003147326094320692,0.00025602823530320427,0.00027781880231420145,0.00021447652155017944,0.0006057499325688757,1.3782615474342955e-05,0.00058198537681625,-8.356994624772838e-05,0.0002977261801350438,-0.0006590401213225839,0.00039980701991008515,0.0005972902152134459,0.0008347955750488387,0.00014392378442792882,0.00010995357783704005,0.0002155196438108559,0.00010775843361777384,0.00016186377629088416,-0.00013562796645110096,0.00022497238830943765,0.0003760481328520035,0.00022158574897639596,-6.380165529440344e-06,0.00014394062062935095,0.008317138282248887
2006-03-23 00:00:00,-0.0006549319406110519,-0.00012067136996230807,-0.0002636934724152969,-0.00018106321988830564,0.0003123240992703036,-0.00011032195828118638,-9.206981915020404e-05,-1.401276864013597e-05,6.805535687830113e-05,-1.6995962017642738e-05,-0.0002850370799824163,0.0002946881718500922,-0.0004254768979400589,-9.318140755712465e-05,-7.055947352278052e-06,-0.00025185928986774597,-0.00023683220404674643,-0.00019949901017706777,-2.4398967134792508e-05,-0.00036336469437760264,-0.00011738477425648763,-0.00027617601685582185,-0.000428393777004563,-0.0003287896397596561,-0.0002736111809731016,-0.00041903388414589986,-9.252082190524928e-05,-3.356381489330467e-05,0.00042165425531292535,-0.00013649808367309653,-7.22943232331491e-05,-0.00018117667330456208,0.00032077227704925185,9.088145575367875e-05,-0.004191533383292304
2006-03-24 00:00:00,-7.390450543772599e-05,-6.610482747163258e-06,0.00012939813448299006,0.00012416009269986417,2.2585352279647142e-05,7.682994915849105e-05,-0.000178673849775664,-6.454551797737316e-05,0.0004972467694456717,0.00023936941751730298,-6.623030365678244e-05,-0.0004980891765014051,-0.00016644636857390824,-0.00021494850745025406,4.1747330303392864e-05,0.00017645736433440507,0.0004276600592908832,0.0001481194302802944,-0.00013410616462845658,0.0001752438850533813,0.00013121990997102813,-1.691553428536745e-05,-2.0972036876447512e-05,0.00010431771459499574,-0.00015645941543618316,4.622427606938246e-05,-0.00012603924909150593,0.00028028095623006377,0.00044791805964487455,-0.00030702713080633644,0.00022826694568544879,4.590555521645934e-06,-0.00023491937329593067,-4.047684614997016e-05,0.000995271739873289
2006-03-27 00:00:00,-0.00020073922942494222,-0.0002637821546121818,-0.000559589718182903,-5.0444422694630085e-05,-0.0008627919157933849,0.00015722220959193131,6.241775965721044e-05,0.0004237974198639915,0.0002997085081851854,-0.00018594326640856374,-9.840197519538421e-05,-8.882695340906069e-05,0.00022838568341365775,-0.0002167635033014918,7.702128063336347e-06,-0.00017361067995844975,-0.00010476759475295043,-0.00011497769156050254,-2.4699338530783533e-05,0.0,-0.00017693637692085302,-0.00019470837488004192,0.00012368165262382323,-0.0001682810250903974,-0.00022734109566525658,-0.00022416937996239822,0.0002051336488054855,-8.76970327450113e-05,0.00032172335841978864,-0.0004453568196555424,-3.5081755614712156e-05,-2.2468540748070296e-05,-0.00013576870268994457,5.623898113390014e-05,-0.0027771361980391466
2006-03-28 00:00:00,-0.00032728858411286367,-0.0003361827017853321,-0.0002149146647661844,-0.00046951940264261326,-0.0002895223358135598,-0.0006520143230169643,-0.0002711227339221971,-0.0005037679821144311,-0.00018691947175377387,-0.00017961880648202056,-0.0002563920352656112,0.0,-0.00023209694834173535,-0.0001684068694102455,-0.000397149550122147,-0.00015389952462832403,-0.0011141518736748166,-0.00019867106180738417,-0.00031083788160897143,-0.0001128472962284373,-3.643626853378806e-05,-8.231584261851206e-05,-0.0004890432547290112,-0.0002571930291064239,-0.0005025063712050368,-0.0003512249293034485,-0.00020851269109950534,0.00010061769871042477,-0.00034930701489821643,-0.0003251195272675669,-0.00032443440270552644,-0.0003877472382251001,-0.00013661835442597785,-0.00017356208075498822,-0.009898727353660288
2006-03-29 00:00:00,0.001746762465997853,-2.7102498282461373e-05,0.00036634457952526713,-5.907048097989793e-05,5.897209162273211e-05,0.0004222756164871437,0.000208287406026365,0.00032154090310327737,0.0004432866104449579,0.0001717529150952071,0.0008107887213737265,-4.693675501623304e-05,0.0003418773218643667,-4.142948690081522e-05,8.523673593108949e-05,0.0,-3.4783907565342434e-05,0.0002562601656145672,0.00011833367451217888,0.0001367509447552433,7.521518509612085e-05,0.00011580712859004089,0.00027720962872018946,-1.543489789844356e-05,-0.00012074757708693397,0.0001078291607451887,0.0007715066529441119,0.000877035128453232,0.0011012689004746025,0.0008111819777892528,0.00042118913242327247,6.38155592648626e-05,0.000171889241100738,0.0001561155376116606,0.01009302778183712
2006-03-30 00:00:00,0.0001894904071966126,-0.00018044202733522808,-0.0004486353989828165,-0.00023157948166485697,1.042175430715673e-05,3.56718746660041e-05,-0.0002573535991046873,0.0006278906433863393,-6.707799994666683e-05,-0.00018201006825479445,1.0407149729827993e-05,-0.0003611893119547798,-0.00019320012112711795,-7.563563266656419e-05,-0.00010817696017984919,-2.6960238754754048e-05,-0.00013992873816023074,-4.177874815463315e-05,-0.00015809884613511072,0.0002331122807204453,-0.00018342486258926026,-0.00018001607515447178,0.00013515344641975305,-0.00014647984462003537,-4.433075451727247e-05,-5.348415605786513e-05,8.155781500095567e-05,-1.5754710140663537e-05,0.0011268778470803333,0.000145093946665274,-0.00044964732783475746,-3.2495023096839484e-05,-0.0002333622434793334,-7.960040125599123e-05,-0.001294985405995878
2006-03-31 00:00:00,-1.3645786266364937e-05,-0.00011579804115426526,-0.0003061946842157939,-4.275029183634797e-05,-0.0004051141603017441,-0.00036816549818641,-3.2792404409047286e-05,-0.0003791840682960305,-0.00028070695666979815,-5.736756655029166e-05,2.1257067270437017e-05,-6.02707468970076e-05,-0.00036264515314042345,-6.67963499322281e-05,7.589648670073846e-05,-0.00018139488094767652,-0.0002965316254523978,-0.0001659746879665069,-0.0003131986202510129,-2.2690892448934097e-05,-9.422571687697862e-05,3.669716997051266e-05,-0.00017897984158155765,-0.00016293222130781993,-0.00030514378844773604,0.0,-0.0001423272455459346,-8.826169836952376e-06,-0.0005414129040965548,-0.00020719818250384737,-0.0003640272295416009,-0.0001158160177268619,-0.0002720885513697616,-0.00012986883490747117,-0.005860218394723672
2006-04-03 00:00:00,-4.7221378413704744e-05,0.00026993119368726236,0.0006420366677684902,8.116014186445865e-05,0.00011131137459520904,0.0002559301749587218,8.501490590035126e-05,-0.00010966882223762245,0.0001928798766097404,-6.67209014643767e-05,6.096132445990827e-05,4.99961628904239e-05,-0.00016933767441731963,-2.2401462830415792e-05,0.00019231948006954367,0.0,-2.8892521901027438e-05,0.0003123292289090276,0.00014277397282801756,0.00036026409939935296,6.169837964223192e-05,-6.226419736982147e-05,0.00021390933869181768,2.7781733868473566e-05,0.00020711882649236617,0.00012062604596573233,0.00038045533798190725,-0.0001732219422251652,-0.00019565668203421708,-0.00024109092033637656,0.0003201911231238377,0.00019760706022971524,-0.00028320772861879513,7.888571660113554e-05,0.0029654979346888824
