Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2009-02-25 00:00:00,0.010083643959800215,-0.020460194731480086,-0.02916899749147439,0.09090902410171364,0.005402676714897803,0.012247738803473851,-0.012925608453138726,-0.014676328164061836,-0.027267438781429676,-0.012549978271748863,-0.031249891844935207,-0.017416745351479745,0.023566054324455354,-0.010634708091541434,0.033777136264140584,-0.01602447227738968,-0.010635274272548623,-0.008582896287229635,-0.02173222915746309,-0.012230664920092504,-0.024821376828170982,-0.018398250205393207,-0.0121653617498092,-0.018576120535692575,-0.03752736130020751,0.003014136775867371,-0.011651492724641832,-0.026107418372412594,0.004578218036419557,-0.048740301504880956,-0.00070026312873539,0.029884968129003875,-0.015997075366149582,-0.0005547059720277803
2009-02-26 00:00:00,-0.021610402232225212,-0.05669531753031132,-0.0532879058522302,0.031007587444228157,-0.052271780175194404,-0.05053372622205965,-0.01071463397233452,-0.01895732877463019,-0.0051969233792364955,-0.009243287629664199,-0.028802027504724936,0.01624816403692786,-0.02455859971111929,-0.02816865853105721,0.0607453790041097,-0.030682022476914317,-0.04668306085366947,-0.029558971279679103,-0.0670007743036024,-0.03183954113441356,-0.030577805580127015,-0.02657108296878863,-0.028325307529676658,-0.025630698859995027,-0.02905256905687925,-0.019029755482898536,-0.007958226958441506,-0.02247500428930893,-0.046875230148080926,-0.12852838136219702,-0.0024514758483344945,0.07142883227746522,-0.019507668810605172,-0.015267435850484512
2009-02-27 00:00:00,0.0013457751931942319,-0.0640568319226118,0.0,-0.25751864940854285,-0.051030886957047716,-0.020989604002031093,0.01901336769853157,0.005520976152967982,-0.038942258173344624,-0.013410885082564716,-0.005338109499692156,0.01211242676648605,0.002360418804906228,-0.046529876660405534,-0.008676449942467968,-0.0053569041296569475,-0.053479217784466515,0.0009573582037003536,-0.07066043421211765,-0.016443202003725066,-0.013922196366041528,0.012186097451367228,-0.015208943043374168,-0.02590066437600802,-0.030708486110645916,-0.01633679702998292,-0.006832654789360237,0.004432222105210881,-0.01980880383420125,-0.02092658883043974,0.0017553157703666944,-0.15972228534119848,0.02051797061810756,-0.04298809777674206
2009-03-02 00:00:00,-0.015340407757787666,-0.006337098238129446,-0.039520947141318485,-0.08101266528267592,-0.036393298873876545,-0.03598764320369863,-0.03542725022473325,-0.017158991811966673,-0.050897923608450024,-0.03762823654747005,-0.04293379856153412,-0.046433210052177265,-0.033752147846030534,-0.04159977481676036,-0.07396073334985975,-0.028396404598390212,-0.05548009525448272,-0.0076555870626845435,-0.03140516556605766,-0.022290959111305964,-0.02007522345443158,-0.04262016640604416,-0.02187919683413231,-0.02679648072345131,-0.0528023352566005,-0.026988226333224175,-0.019144296836516417,-0.03750725981105307,-0.04041748493355268,-0.11043265759656473,-0.035401167568624214,-0.10413222795951849,-0.024370255811249075,-0.044035248873598665
2009-03-03 00:00:00,0.00488961348778072,-0.025935852242187196,-0.003740733782186534,0.00550971221836094,-0.012964540948349201,-0.0071488531500177865,-0.003673074458541481,0.0048887700219670815,0.001909318290275852,0.017604571716921313,0.019314939040484314,-0.051707508701722804,-0.0024369983007985763,-0.005843150442178091,-0.007088745490380521,-0.021667601734048136,-0.009369365421148856,0.01118660768015034,-0.016638430278109073,0.005699430911347836,-0.025213861020547457,0.007294053301283077,-0.012499891301976485,0.03457825461443598,0.018010226036173416,-0.005120231971156519,0.020127481605025643,-0.012607163004601851,0.031226898039048656,0.018306567815676633,-0.007630963812944369,-0.015682716637949734,-0.013738697652436849,-0.008473016708338443
2009-03-04 00:00:00,0.03168525620355367,0.02968173625948589,0.02127660590285041,-0.013736103489201179,0.05596757867605895,0.019200329269591032,0.0029495112060329287,0.05976348702929779,0.026848747964240083,0.045463968039605396,0.03545202389914848,0.00635319637948184,0.03908782991549886,0.030646787101818562,-0.08138986477419963,0.023177702429894476,0.036740784145169014,0.013732676792927334,0.02205618840092849,0.015113686476005306,0.03048487751617679,0.06242188979359975,-0.003330953161493122,-0.009262109296802157,0.05307471646829276,0.014582889741047822,0.03856556943199263,0.04643076602185259,0.04577502369753761,0.008989091947398498,0.03075804107837743,-0.09465800430477389,0.023427368212622257,0.02050992213138625
2009-03-05 00:00:00,-0.02555690323267623,-0.024162804881055933,0.03676472994420532,-0.11699178847167402,-0.04326668250342913,-0.05808481677915189,-0.030630209716362877,-0.0459013831915972,-0.04757071376431776,-0.04367900936460156,-0.056080307011146524,-0.045239456208508666,-0.0352663914352338,-0.029124199200954104,-0.13989641891598137,-0.047319318831487545,-0.036140104966711384,-0.04308597379158463,-0.04445419596434508,-0.052729743660359873,-0.039219964804135476,-0.055791701646578096,-0.02874370229785639,-0.03424362724499208,0.01360026373859391,-0.04037232247431066,-0.0031664671747516637,-0.041597130255306425,0.0033663661665468414,-0.08964370730428362,-0.008525807164549204,-0.1594201047423971,0.025984639775288754,-0.05268001257066046
2009-03-06 00:00:00,-0.039846619724635546,0.018462019776008365,0.014184383571866466,-0.009463703137232327,0.03730897655819443,-0.030833570606346727,-0.014661098937445716,-0.025429465244262817,0.03205791914883638,-0.00784732848663905,-0.01000615120607895,-0.008264731790083246,0.008123447694855734,0.006293180153825961,-0.04036154928194202,0.0330249682932382,0.018565458990404515,0.024774211206917363,0.027100176119767783,0.0006547335946933686,-0.0011659019559839834,0.0,-0.004129079106436673,0.024580813215850483,0.004735121662206021,0.006828513300785266,-0.028877024333822,-0.011574360841106746,-0.01275108384212642,0.09480144211449182,-0.022572554879596973,0.06034464882773283,-0.016884359192082976,0.029090264520951425
2009-03-09 00:00:00,-0.02567422829712862,-0.005118144424536619,-0.0221444734350571,0.1942676380985413,0.03596810193449396,-0.035253345334434916,-0.013853280023255587,-0.03949249259551513,0.00017213896434320475,-0.025957868303149167,-0.015161034304619236,0.012777580677103773,0.011281375152662587,-0.028559666018057706,-0.0018831609790378456,-0.008951528615542825,-0.0003574143230993254,0.003836736358660664,-0.0769567982803463,-0.008507883440547315,-0.02428811949784293,-0.03430193108911217,-0.04284739591533904,-0.027388140845191256,-0.007854879927524316,-0.03347208805881896,-0.01873301432981045,-0.03834893318631849,-0.0013596770648839351,-0.006145668444201724,-0.04032234208500918,0.15795608808099404,-0.028623606764107024,0.00843356067714951
2009-03-10 00:00:00,0.06641809304008661,0.007073771314328958,0.10369485696761371,0.2773329919251417,0.06417652179608635,0.08823552779487853,0.04422503609358808,0.07488977405737485,0.06005491435265653,0.06412676890810709,0.0654264331357246,0.07858943988217892,0.10916309483038433,0.02532239408197756,0.22641521596308523,0.010580938603099055,0.06256720566184715,0.005352189748135228,0.05764644909140393,0.08778898161743398,0.038774568086746175,0.07881811973058261,0.08953070919138928,0.017245248438271243,0.036420778804491905,0.022408264821962787,0.07151513405284216,0.03439855196272146,0.06603110741934115,0.08544141799309424,0.054621654634729344,0.18455385362234855,0.02441564049972933,0.04367358162442203
2009-03-11 00:00:00,0.04569550908089681,-0.0534271921904198,0.005939454658966614,0.02922746197713688,-0.03707388491269492,0.013103639392249455,-0.014449835231757135,0.025956581523620015,-0.009065037940025111,0.019761220283175174,-0.0012041898606013346,0.013388379784992521,0.0028736169000473932,0.002511379060829544,0.046153813809205024,0.02116167382341283,-0.0292732340348284,-0.02984798642664943,-0.01171168085460672,0.03822840315874876,0.008295197620099115,0.04373932723588436,0.016567162321294404,0.01759646257505465,-0.022917684105074887,-0.0022137986514629837,-0.00028280634765787127,-0.014125595858043183,0.0031927668795410646,-0.009839516072796206,-0.006156791946385409,0.005927021512956987,-0.019360939855748605,-0.024039309557946864
2009-03-12 00:00:00,0.039598548357749896,0.04902222762055142,0.04294155557955803,0.18661267043454344,0.06673498045223436,0.04446257941456011,0.032861619878447046,0.032622839995312125,0.03560944886981399,0.04412914026805903,0.05063307870884182,0.033028337243092176,0.04011483122732851,0.022964192588384114,0.13725472069835032,0.03209481096099487,0.040901303455057825,0.02233976660767678,0.09525991688540159,-0.005844502186657774,0.01782414998783932,0.026710005475564458,0.018904934605075363,0.018346739571625026,0.09616863587975044,0.015753221958222374,0.040735711650079276,0.010447230884476744,0.014640245849664613,0.06746887235360721,0.025509965705676763,0.1742424546716821,0.031184543598052006,0.020982587304340106
2009-03-13 00:00:00,-0.004358882493752603,0.0042872996674261366,-0.03860010232733835,-0.015384685276086163,0.008180915282462786,0.008513746276049172,0.032794915215158094,0.0,-0.007728365049939678,-0.0056969228427249385,-0.017211803479684318,0.018691802482276643,0.012396362873370093,0.03346957519439919,0.023707247687713373,0.009304303036940409,0.020312943100234904,0.0040252988741693585,0.12650861126298518,-0.021164483977228032,0.015042537946012402,0.0017939685256458393,-0.0044786642001063415,0.0068336240460016295,0.03708966345317988,0.025556933483580346,-0.001087552345512055,0.024816075740798915,0.01693869072247023,0.04654571763193127,0.009239209243941948,-0.000717064112588095,0.005108258961992851,0.0007443678568970213
2009-03-16 00:00:00,-0.005316586406830859,0.021344512992936826,-0.012312609126275076,0.07291673562485146,-0.0205250690157055,-0.0353030942299688,-0.001896043133167491,-0.003868577006371887,0.0004771585204790263,-0.0012933783716949643,0.004670282974434059,-0.027523212139863085,-0.030611788495107484,0.0017770723668508737,-0.027789576552554096,0.0012128624250733466,0.005547969619591253,-0.013173019268584496,-0.03176968082531206,-0.024024127556267705,0.031851814118564414,-0.017013859269742082,-0.04241655885039641,0.0022622555894413754,-0.02682216110221103,0.01853019984491966,-0.024761838911768974,0.0023055518199477376,-0.030845214884434702,-0.031835155413045824,0.005281659276366257,-0.017216606552215796,-0.007928695560430077,-0.003422551061185053
2009-03-17 00:00:00,0.04443559486757831,0.026959488348953675,0.036856280200977753,0.014563173053263823,0.026315651402079476,0.05568841315680295,0.044159801798222986,0.04466012198258884,0.03765438368494545,0.022575637015718852,0.03544443467000291,0.06653454340100762,0.04561339114818863,-0.00019710222029656332,0.08878314398759302,0.004361791077877708,0.03083428910870789,0.03772493539160382,0.015261025907470804,0.0400001472522995,0.03301151523182799,0.03416116657431867,0.0335571608302192,0.010671552369947435,0.007773711362397018,0.0033460850319990687,0.04101545451433686,0.011216571262748776,0.047103690130730236,0.04158610823664621,0.044834004029261854,0.07007324083713318,0.02459016569901773,0.031655600205695134
2009-03-18 00:00:00,0.018663182164413428,-0.010378967661200722,0.11604816090405734,0.2232856686743352,0.005698536357675588,0.022607090092765958,0.01091451974815949,0.02230518689358374,0.01959878472483534,0.013210354273692326,0.016273903247061572,0.05120999043073016,0.022819470906942252,-0.0011828464634431324,0.07836134022114827,0.004824886641300319,0.023300053486640993,0.03318426812305675,0.013152959806317144,0.0035504127047867318,0.03610714598731546,0.011230844150096786,0.02792200996671479,0.004466515344156541,-0.000701645769570991,0.0008337927262158651,0.01715371040041047,-0.030431769640996142,0.026140151304882453,0.019034228733884495,0.03151152535352453,0.17462450834757082,0.008800287771416837,0.001158149053557489
2009-03-19 00:00:00,0.0009851939293978873,-0.02261939304087557,-0.005152253320193645,-0.09648009249930778,-0.01652519098186067,-0.03832022258492207,0.014844403812329432,-0.016363786427601723,0.008109384809861231,-0.022503477875134514,-0.022639271410249573,-0.006199596169644606,-0.005905886059842214,-0.011843731081364384,-0.07967608227471523,0.012725590515066276,-0.020615762681598038,-0.012811121491279387,-0.03412439481615792,0.010612880191309015,-0.00040044149516105243,0.012630630919325592,0.09728364509213905,-0.009702322595036339,-0.0385962995924618,-0.03561021943447917,-0.008168670004306655,-0.012320733312710441,-0.016587818353445694,-0.029613137549012736,-0.01689942536155664,-0.10452955575827538,-0.009714517143728285,-0.012144148660893639
2009-03-20 00:00:00,-0.0002954064071810647,0.0002105009923618617,-0.03672319656547929,-0.1067818920448621,-0.016322627764564834,-0.02528662455189301,-0.0064271692464701324,-0.019716234364258955,-0.03604936264586589,-0.020647309089949162,-0.014124415038828442,-0.012478042989206073,-0.03300328037428024,0.03216095286154186,-0.07214405039025062,0.010905326182669928,0.02262035420771502,-0.027600086820842806,0.02611350212479313,-0.004667376380950272,-0.011220103877898513,-0.031827984001083,-0.015544114771905315,0.021024405262795032,-0.005109827952603618,-0.015547457150991817,-0.015408972899191298,-0.010691840551203313,-0.0493977288494899,-0.03145485144026472,-0.021157063152093092,-0.09273683625121343,-0.007207163626612223,-0.032782195086713206
2009-03-23 00:00:00,0.05975010912855949,0.025662664726642914,0.10899323310709907,0.26009666153510436,0.03562674770731045,0.10691834729515937,0.06045072349725755,0.06725295659866415,0.06861416694016875,0.04813398901347199,0.0842407916275707,0.04918746883421887,0.05938578572795894,0.030192057026910746,0.24665198375710506,0.03517838465030665,0.04731167887710197,0.03684214257647733,0.047155522911871195,0.07444328944785661,0.03140781140285953,0.057751700012529605,0.06725151551765585,0.032187183262451846,0.028613822594983684,0.047159924476615656,0.04749048523372701,0.04773299563710354,0.0779468683880975,0.06883178962585101,0.04930804665974331,0.23874181685503748,0.03811223759127591,0.06718151790646076
2009-03-24 00:00:00,-0.01077469935130726,-0.04716988742220418,-0.03657998696210829,-0.07435879279307034,-0.01884939747164871,-0.006392422396786168,-0.024821644454587788,-0.017667514223925096,-0.002602957877668177,-0.01833380003660856,-0.033298227132979696,-0.012902836210791357,-0.033505202239500265,-0.009956988371462416,-0.08523869087371683,-0.002718655120541147,-0.026987212018596995,-0.029006730288286264,-0.008219910726947055,-0.021821826159069135,0.003929583699518124,-0.042418904950499825,-0.01863016413939267,-0.0019373592768088255,-0.007132691497568566,-0.01403486390033315,-0.020350400765085985,-0.009741502988164785,-0.021164044480717514,-0.042176856048075195,-0.018024344803729053,-0.10559645841531551,-0.00776956577060639,-0.01630543855559141
2009-03-25 00:00:00,-9.380931530944547e-05,-0.009255353570210234,0.010978946222193642,0.06648186323596561,0.011526644066637948,-0.0035738294208969013,0.009707075105476415,-0.006594914528263329,0.01058395225678943,0.008345473366566658,0.013122000562534097,0.014379220501068657,-0.004000024822237824,0.0030362985337555326,0.08181787405959629,0.016583110212372798,0.010853131982366593,0.027072294608363245,-0.009008870385279755,-0.002788855255381084,0.012133313499469223,0.016886185820750965,0.010050536556009737,0.018242150080725716,0.024425382115748295,0.021032447402192567,0.012358705056004782,0.015335626158659466,-0.013213205347067825,0.002840347959490508,-0.0117991789693771,0.05935423445763521,0.011745966845442712,0.011242786906468405
